time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:22:08.787628667,"{'stamp': {'secs': 1687011728, 'nsecs': 783303538}, 'frame_id': 'imu_link'}","{'x': 0.02282143011689186, 'y': -0.021617436781525612, 'z': -0.5811200737953186, 'w': 0.8132052421569824}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.35012179613113403, 'y': 0.025540800765156746, 'z': -0.02128399908542633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.3974374830722809, 'z': 10.777499198913574}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:08.836722984,"{'stamp': {'secs': 1687011728, 'nsecs': 833319881}, 'frame_id': 'imu_link'}","{'x': 0.011632448062300682, 'y': -0.011274971067905426, 'z': -0.5816792845726013, 'w': 0.8132516145706177}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4650554060935974, 'y': 0.005320999771356583, 'z': 0.029797600582242012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.08738835901021957, 'y': 0.7015010714530945, 'z': 10.861894607543945}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:08.892269499,"{'stamp': {'secs': 1687011728, 'nsecs': 883329817}, 'frame_id': 'imu_link'}","{'x': 0.005196761805564165, 'y': -0.007398293353617191, 'z': -0.5816448330879211, 'w': 0.8133873343467712}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5767964124679565, 'y': 0.0, 'z': -0.04576060175895691}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.132279634475708, 'y': 0.6835445761680603, 'z': 10.935516357421875}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:08.937966182,"{'stamp': {'secs': 1687011728, 'nsecs': 933361160}, 'frame_id': 'imu_link'}","{'x': -0.0028758076950907707, 'y': 0.0024288399145007133, 'z': -0.5816158056259155, 'w': 0.8134495615959167}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.6874731779098511, 'y': 0.0, 'z': 0.01383460033684969}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.016160860657691956, 'y': 0.5422866940498352, 'z': 11.818377494812012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:08.996968820,"{'stamp': {'secs': 1687011728, 'nsecs': 983360888}, 'frame_id': 'imu_link'}","{'x': -0.023400375619530678, 'y': 0.01545689720660448, 'z': -0.581490159034729, 'w': 0.8130645751953125}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.38311201333999634, 'y': -0.005320999771356583, 'z': -0.020219799131155014}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.030526071786880493, 'y': -0.4231751561164856, 'z': 11.75672721862793}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.40026147,"{'stamp': {'secs': 1687011729, 'nsecs': 33418950}, 'frame_id': 'imu_link'}","{'x': -0.025174813345074654, 'y': 0.01631138101220131, 'z': -0.5816028118133545, 'w': 0.8129143118858337}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.31926000118255615, 'y': -0.007449400145560503, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10474631935358047, 'y': -0.25079262256622314, 'z': 11.202469825744629}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.88538126,"{'stamp': {'secs': 1687011729, 'nsecs': 83328159}, 'frame_id': 'imu_link'}","{'x': -0.02950865402817726, 'y': 0.017522940412163734, 'z': -0.5814414024353027, 'w': 0.8128587603569031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.42142319679260254, 'y': 0.0, 'z': -0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10953472554683685, 'y': -0.656609833240509, 'z': 10.806827545166016}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.136245630,"{'stamp': {'secs': 1687011729, 'nsecs': 133345545}, 'frame_id': 'imu_link'}","{'x': -0.042408354580402374, 'y': 0.027482468634843826, 'z': -0.5815205574035645, 'w': 0.8119553923606873}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4629270136356354, 'y': 0.038311198353767395, 'z': -0.026605000719428062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.009576806798577309, 'y': -1.4203600883483887, 'z': 10.769119262695312}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.191719648,"{'stamp': {'secs': 1687011729, 'nsecs': 183327618}, 'frame_id': 'imu_link'}","{'x': -0.05157071352005005, 'y': 0.03418823331594467, 'z': -0.5811731219291687, 'w': 0.8114190101623535}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3405439853668213, 'y': 0.02766920067369938, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02214636467397213, 'y': -0.9026139974594116, 'z': 11.36168384552002}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.236240350,"{'stamp': {'secs': 1687011729, 'nsecs': 233370421}, 'frame_id': 'imu_link'}","{'x': -0.053609468042850494, 'y': 0.038307372480630875, 'z': -0.5808847546577454, 'w': 0.811309278011322}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.2820129990577698, 'y': 0.015962999314069748, 'z': 0.026605000719428062}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.09038111567497253, 'y': -0.7894880175590515, 'z': 11.513715744018555}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.296587253,"{'stamp': {'secs': 1687011729, 'nsecs': 283368275}, 'frame_id': 'imu_link'}","{'x': -0.06057858467102051, 'y': 0.043472934514284134, 'z': -0.5803187489509583, 'w': 0.8109636902809143}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1734645962715149, 'y': 0.0, 'z': 0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.005386953707784414, 'y': -1.4993687868118286, 'z': 11.100715637207031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.339845880,"{'stamp': {'secs': 1687011729, 'nsecs': 333329724}, 'frame_id': 'imu_link'}","{'x': -0.059686508029699326, 'y': 0.041655756533145905, 'z': -0.5804010629653931, 'w': 0.8110660910606384}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.028733400627970695, 'y': 0.0, 'z': -0.007449400145560503}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.002394201699644327, 'y': -1.5304933786392212, 'z': 10.879851341247559}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.387798644,"{'stamp': {'secs': 1687011729, 'nsecs': 383406641}, 'frame_id': 'imu_link'}","{'x': -0.05680035427212715, 'y': 0.03964938223361969, 'z': -0.5805764198303223, 'w': 0.8112484812736511}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.002992752008140087, 'y': -1.5155296325683594, 'z': 10.865486145019531}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.446926439,"{'stamp': {'secs': 1687011729, 'nsecs': 433372204}, 'frame_id': 'imu_link'}","{'x': -0.0555182546377182, 'y': 0.03967341035604477, 'z': -0.5805751085281372, 'w': 0.811336874961853}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.005386953707784414, 'y': -1.4939818382263184, 'z': 10.884639739990234}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.489915329,"{'stamp': {'secs': 1687011729, 'nsecs': 483323861}, 'frame_id': 'imu_link'}","{'x': -0.0549946092069149, 'y': 0.03981047496199608, 'z': -0.5805662274360657, 'w': 0.8113723397254944}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0011971008498221636, 'y': -1.4856021404266357, 'z': 10.853514671325684}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.538101424,"{'stamp': {'secs': 1687011729, 'nsecs': 533366090}, 'frame_id': 'imu_link'}","{'x': -0.055455297231674194, 'y': 0.04038534685969353, 'z': -0.5805262327194214, 'w': 0.8113412261009216}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0017956512747332454, 'y': -1.4903905391693115, 'z': 10.862492561340332}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.598926241,"{'stamp': {'secs': 1687011729, 'nsecs': 583375091}, 'frame_id': 'imu_link'}","{'x': -0.05417364835739136, 'y': 0.03823671489953995, 'z': -0.5806719064712524, 'w': 0.8114275336265564}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0077811554074287415, 'y': -1.4610615968704224, 'z': 10.868478775024414}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.640494150,"{'stamp': {'secs': 1687011729, 'nsecs': 633376435}, 'frame_id': 'imu_link'}","{'x': -0.05478987470269203, 'y': 0.03964428976178169, 'z': -0.5805759429931641, 'w': 0.8113873600959778}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.002992752008140087, 'y': -1.4862006902694702, 'z': 10.906187057495117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.686055054,"{'stamp': {'secs': 1687011729, 'nsecs': 683368404}, 'frame_id': 'imu_link'}","{'x': -0.05583583563566208, 'y': 0.038498252630233765, 'z': -0.5806542634963989, 'w': 0.81131511926651}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.014365210197865963, 'y': -1.4933832883834839, 'z': 10.882245063781738}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.746246072,"{'stamp': {'secs': 1687011729, 'nsecs': 733359749}, 'frame_id': 'imu_link'}","{'x': -0.055504560470581055, 'y': 0.039018724113702774, 'z': -0.5805956721305847, 'w': 0.8113549947738647}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.02128399908542633, 'y': 0.0, 'z': 0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.05386953800916672, 'y': -1.313219666481018, 'z': 11.058817863464355}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.789277148,"{'stamp': {'secs': 1687011729, 'nsecs': 783314791}, 'frame_id': 'imu_link'}","{'x': -0.05038879066705704, 'y': 0.036387860774993896, 'z': -0.5804274082183838, 'w': 0.8119311928749084}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11493360251188278, 'y': -0.005320999771356583, 'z': 0.02766920067369938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.023942016065120697, 'y': -1.2856862545013428, 'z': 10.886434555053711}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.837512983,"{'stamp': {'secs': 1687011729, 'nsecs': 833342177}, 'frame_id': 'imu_link'}","{'x': -0.05024854466319084, 'y': 0.036567725241184235, 'z': -0.5801892280578613, 'w': 0.812102198600769}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.23518820106983185, 'y': -0.01809139922261238, 'z': -0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.020350713282823563, 'y': -2.079962730407715, 'z': 10.423755645751953}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.894022567,"{'stamp': {'secs': 1687011729, 'nsecs': 883341334}, 'frame_id': 'imu_link'}","{'x': -0.04756149649620056, 'y': 0.03327875956892967, 'z': -0.580416202545166, 'w': 0.8122429847717285}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.36502060294151306, 'y': -0.029797600582242012, 'z': -0.029797600582242012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09876082092523575, 'y': -1.1959037780761719, 'z': 10.971428871154785}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.937031977,"{'stamp': {'secs': 1687011729, 'nsecs': 933329813}, 'frame_id': 'imu_link'}","{'x': -0.043682146817445755, 'y': 0.02872234396636486, 'z': -0.5805381536483765, 'w': 0.8125478029251099}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.39481818675994873, 'y': -0.022348200902342796, 'z': 0.02128399908542633}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.3292027413845062, 'y': -0.30885201692581177, 'z': 12.090718269348145}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:09.997559972,"{'stamp': {'secs': 1687011729, 'nsecs': 983341626}, 'frame_id': 'imu_link'}","{'x': -0.02900359220802784, 'y': 0.017276495695114136, 'z': -0.5808267593383789, 'w': 0.8133215308189392}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.41610220074653625, 'y': 0.007449400145560503, 'z': 0.010641999542713165}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.21428105235099792, 'y': -0.7996633648872375, 'z': 11.225812911987305}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.40661258,"{'stamp': {'secs': 1687011730, 'nsecs': 33321461}, 'frame_id': 'imu_link'}","{'x': -0.01960059255361557, 'y': 0.011415785178542137, 'z': -0.5807211995124817, 'w': 0.8137810826301575}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.41078120470046997, 'y': 0.009577799588441849, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.13347674906253815, 'y': -1.103128433227539, 'z': 10.319008827209473}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.86059925,"{'stamp': {'secs': 1687011730, 'nsecs': 83340776}, 'frame_id': 'imu_link'}","{'x': -0.010451155714690685, 'y': 0.006332483608275652, 'z': -0.5810135006904602, 'w': 0.8137968182563782}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4310010075569153, 'y': 0.009577799588441849, 'z': 0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.03531447425484657, 'y': 0.2364274114370346, 'z': 11.240777015686035}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.137115691,"{'stamp': {'secs': 1687011730, 'nsecs': 133343840}, 'frame_id': 'imu_link'}","{'x': -0.0011634877882897854, 'y': 0.0009777587838470936, 'z': -0.5806730389595032, 'w': 0.8141302466392517}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.38311201333999634, 'y': 0.0063852001912891865, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.08559270948171616, 'y': -0.2759317457675934, 'z': 10.808623313903809}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.191007949,"{'stamp': {'secs': 1687011730, 'nsecs': 183345811}, 'frame_id': 'imu_link'}","{'x': 0.0058527798391878605, 'y': -0.0013088361592963338, 'z': -0.5809262990951538, 'w': 0.8139287233352661}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.42993679642677307, 'y': -0.019155599176883698, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.03950432687997818, 'y': 0.5416881442070007, 'z': 11.45386028289795}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.236497709,"{'stamp': {'secs': 1687011730, 'nsecs': 233367573}, 'frame_id': 'imu_link'}","{'x': 0.01191049162298441, 'y': -0.006996402516961098, 'z': -0.5810720324516296, 'w': 0.8137296438217163}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4043959975242615, 'y': -0.041503798216581345, 'z': 0.02447660081088543}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08140285313129425, 'y': -0.016759412363171577, 'z': 10.970830917358398}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.295590976,"{'stamp': {'secs': 1687011730, 'nsecs': 283327253}, 'frame_id': 'imu_link'}","{'x': 0.03022184409201145, 'y': -0.02245599776506424, 'z': -0.5808929204940796, 'w': 0.8131034970283508}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7885721921920776, 'y': -0.03086180053651333, 'z': -0.03086180053651333}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.10773907601833344, 'y': 0.6709750294685364, 'z': 10.56261920928955}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.338607054,"{'stamp': {'secs': 1687011730, 'nsecs': 333312192}, 'frame_id': 'imu_link'}","{'x': 0.040051817893981934, 'y': -0.03251107782125473, 'z': -0.5803035497665405, 'w': 0.8127594590187073}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7949573993682861, 'y': -0.014898800291121006, 'z': 0.03086180053651333}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.014963760040700436, 'y': 1.0055646896362305, 'z': 10.949881553649902}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.386637996,"{'stamp': {'secs': 1687011730, 'nsecs': 383324944}, 'frame_id': 'imu_link'}","{'x': 0.05349930003285408, 'y': -0.041753318160772324, 'z': -0.5800127983093262, 'w': 0.8117702603340149}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.8013426065444946, 'y': 0.0, 'z': -0.01809139922261238}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04429272934794426, 'y': 1.4867992401123047, 'z': 11.259331703186035}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.444765592,"{'stamp': {'secs': 1687011730, 'nsecs': 433341030}, 'frame_id': 'imu_link'}","{'x': 0.07477561384439468, 'y': -0.05574481561779976, 'z': -0.5788826942443848, 'w': 0.8100539445877075}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.9077625870704651, 'y': -0.007449400145560503, 'z': 0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08140285313129425, 'y': 1.390432596206665, 'z': 10.67215347290039}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.487898231,"{'stamp': {'secs': 1687011730, 'nsecs': 483355552}, 'frame_id': 'imu_link'}","{'x': 0.08992376178503036, 'y': -0.067088283598423, 'z': -0.5779438018798828, 'w': 0.808322548866272}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 1.020567774772644, 'y': -0.022348200902342796, 'z': -0.029797600582242012}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.6452373266220093, 'y': 4.7620673179626465, 'z': 11.385625839233398}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.535799278,"{'stamp': {'secs': 1687011730, 'nsecs': 533288461}, 'frame_id': 'imu_link'}","{'x': 0.09843723475933075, 'y': -0.07379160821437836, 'z': -0.5768473744392395, 'w': 0.8075291514396667}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11812619864940643, 'y': 0.043632201850414276, 'z': 0.08513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.6661866307258606, 'y': 0.9894038438796997, 'z': 9.363722801208496}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.594040050,"{'stamp': {'secs': 1687011730, 'nsecs': 583398139}, 'frame_id': 'imu_link'}","{'x': 0.09833358228206635, 'y': -0.07417626678943634, 'z': -0.5764551162719727, 'w': 0.807786762714386}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2660500109195709, 'y': 0.0063852001912891865, 'z': -0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.591367781162262, 'y': 1.8148049116134644, 'z': 11.063606262207031}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.638230808,"{'stamp': {'secs': 1687011730, 'nsecs': 633328548}, 'frame_id': 'imu_link'}","{'x': 0.10121502727270126, 'y': -0.07738298177719116, 'z': -0.5768032073974609, 'w': 0.8068808913230896}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.017027199268341064, 'y': 0.0, 'z': 0.025540800765156746}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.30226796865463257, 'y': 1.3922282457351685, 'z': 10.426149368286133}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.687538982,"{'stamp': {'secs': 1687011730, 'nsecs': 683357706}, 'frame_id': 'imu_link'}","{'x': 0.0990603119134903, 'y': -0.07544384896755219, 'z': -0.5770171880722046, 'w': 0.8071789145469666}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.012770400382578373, 'y': 0.0, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.038307227194309235, 'y': 2.652176856994629, 'z': 10.824784278869629}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.740268695,"{'stamp': {'secs': 1687011730, 'nsecs': 733309365}, 'frame_id': 'imu_link'}","{'x': 0.09624268114566803, 'y': -0.07326746731996536, 'z': -0.5773226618766785, 'w': 0.8075017333030701}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.06763619929552078, 'y': 2.6581623554229736, 'z': 10.767922401428223}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:22:10.788435261,"{'stamp': {'secs': 1687011730, 'nsecs': 783304305}, 'frame_id': 'imu_link'}","{'x': 0.09608931094408035, 'y': -0.07343059033155441, 'z': -0.5773026943206787, 'w': 0.8075196146965027}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08738835901021957, 'y': 2.675520420074463, 'z': 10.750563621520996}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
