time,header,orientation,orientation_covariance,angular_velocity,angular_velocity_covariance,linear_acceleration,linear_acceleration_covariance
2023/06/17 11:26:53.886842579,"{'stamp': {'secs': 1687012013, 'nsecs': 884069234}, 'frame_id': 'imu_link'}","{'x': 0.0028551900759339333, 'y': -0.009807209484279156, 'z': -0.6777429580688477, 'w': 0.7352219820022583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.39481818675994873, 'y': -0.008513599634170532, 'z': 0.012770400382578373}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1604115068912506, 'y': 0.0347159244120121, 'z': 11.070189476013184}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:53.947113385,"{'stamp': {'secs': 1687012013, 'nsecs': 934089181}, 'frame_id': 'imu_link'}","{'x': 0.014073171652853489, 'y': -0.01860559917986393, 'z': -0.6774661540985107, 'w': 0.7351781129837036}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.41078120470046997, 'y': 0.014898800291121006, 'z': 0.005320999771356583}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.2825157940387726, 'y': -1.9123685359954834, 'z': 10.266336441040039}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:53.995319488,"{'stamp': {'secs': 1687012013, 'nsecs': 990700476}, 'frame_id': 'imu_link'}","{'x': 0.023797521367669106, 'y': -0.02828282304108143, 'z': -0.6770178079605103, 'w': 0.7350319623947144}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.8417822122573853, 'y': 0.0, 'z': 0.009577799588441849}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4147954285144806, 'y': 0.6667851805686951, 'z': 10.924741744995117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.39713678,"{'stamp': {'secs': 1687012014, 'nsecs': 34097456}, 'frame_id': 'imu_link'}","{'x': 0.0359174869954586, 'y': -0.038038935512304306, 'z': -0.6770410537719727, 'w': 0.7340773940086365}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.4437713921070099, 'y': 0.01809139922261238, 'z': 0.023412400856614113}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.8619126081466675, 'y': -0.3932476341724396, 'z': 11.326369285583496}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.96506327,"{'stamp': {'secs': 1687012014, 'nsecs': 92973330}, 'frame_id': 'imu_link'}","{'x': 0.043152641505002975, 'y': -0.04239900782704353, 'z': -0.6775742173194885, 'w': 0.7329562902450562}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.27456361055374146, 'y': 0.028733400627970695, 'z': -0.017027199268341064}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.07661445438861847, 'y': 1.5741876363754272, 'z': 11.119271278381348}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.136916050,"{'stamp': {'secs': 1687012014, 'nsecs': 134093851}, 'frame_id': 'imu_link'}","{'x': 0.04589170217514038, 'y': -0.04364212974905968, 'z': -0.6772385239601135, 'w': 0.7330269813537598}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.04469640180468559, 'y': 0.0, 'z': 0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.005985504016280174, 'y': 1.1348515748977661, 'z': 10.85291576385498}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.187405691,"{'stamp': {'secs': 1687012014, 'nsecs': 184148898}, 'frame_id': 'imu_link'}","{'x': 0.04262511804699898, 'y': -0.04112350568175316, 'z': -0.6771731376647949, 'w': 0.7334303259849548}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.010641999542713165, 'y': -0.03299019858241081, 'z': 0.01809139922261238}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07900865375995636, 'y': 1.1965023279190063, 'z': 11.213842391967773}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.246751940,"{'stamp': {'secs': 1687012014, 'nsecs': 234091339}, 'frame_id': 'imu_link'}","{'x': 0.039303913712501526, 'y': -0.040003564208745956, 'z': -0.6771289110183716, 'w': 0.7337185144424438}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.041299980133771896, 'y': 0.6997054219245911, 'z': 10.76193618774414}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.288508517,"{'stamp': {'secs': 1687012014, 'nsecs': 284062686}, 'frame_id': 'imu_link'}","{'x': 0.04068928584456444, 'y': -0.039377450942993164, 'z': -0.6774407625198364, 'w': 0.7333888411521912}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.035118598490953445, 'y': 0.012770400382578373, 'z': -0.023412400856614113}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.07062894850969315, 'y': 1.6154875755310059, 'z': 10.951677322387695}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.338902426,"{'stamp': {'secs': 1687012014, 'nsecs': 334044399}, 'frame_id': 'imu_link'}","{'x': 0.04022166132926941, 'y': -0.039694055914878845, 'z': -0.677628219127655, 'w': 0.7332242727279663}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0063852001912891865, 'y': 0.005320999771356583, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.004788403399288654, 'y': 1.0905588865280151, 'z': 10.910975456237793}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.394498069,"{'stamp': {'secs': 1687012014, 'nsecs': 384074602}, 'frame_id': 'imu_link'}","{'x': 0.041057441383600235, 'y': -0.03883717209100723, 'z': -0.6777399778366089, 'w': 0.7331206202507019}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.004256799817085266, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.06823474913835526, 'y': 1.1049240827560425, 'z': 10.96005630493164}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.437408682,"{'stamp': {'secs': 1687012014, 'nsecs': 434066940}, 'frame_id': 'imu_link'}","{'x': 0.04221748933196068, 'y': -0.038214944303035736, 'z': -0.677787184715271, 'w': 0.7330438494682312}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.08319851011037827, 'y': 1.3395558595657349, 'z': 10.942100524902344}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.496723629,"{'stamp': {'secs': 1687012014, 'nsecs': 484091413}, 'frame_id': 'imu_link'}","{'x': 0.03989575430750847, 'y': -0.03827720880508423, 'z': -0.6778115630149841, 'w': 0.7331480979919434}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004256799817085266, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0071826050989329815, 'y': 1.1863269805908203, 'z': 10.94030475616455}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.542221697,"{'stamp': {'secs': 1687012014, 'nsecs': 538852558}, 'frame_id': 'imu_link'}","{'x': 0.04064284265041351, 'y': -0.03723151236772537, 'z': -0.6778796315193176, 'w': 0.7330978512763977}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.023942016065120697, 'y': 1.2054805755615234, 'z': 10.96664047241211}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.587718099,"{'stamp': {'secs': 1687012014, 'nsecs': 584068953}, 'frame_id': 'imu_link'}","{'x': 0.039847660809755325, 'y': -0.03762383386492729, 'z': -0.6778581142425537, 'w': 0.7331414818763733}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0017956512747332454, 'y': 1.1953052282333374, 'z': 10.970232009887695}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.645729213,"{'stamp': {'secs': 1687012014, 'nsecs': 634035665}, 'frame_id': 'imu_link'}","{'x': 0.0398104190826416, 'y': -0.03741006180644035, 'z': -0.6778703331947327, 'w': 0.733143150806427}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.012569558806717396, 'y': 1.2012907266616821, 'z': 10.955866813659668}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.686376181,"{'stamp': {'secs': 1687012014, 'nsecs': 684100765}, 'frame_id': 'imu_link'}","{'x': 0.03931266814470291, 'y': -0.03732871264219284, 'z': -0.6778738498687744, 'w': 0.733170747756958}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.013766659423708916, 'y': 1.1953052282333374, 'z': 10.972027778625488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.738273510,"{'stamp': {'secs': 1687012014, 'nsecs': 734111593}, 'frame_id': 'imu_link'}","{'x': 0.03945205360651016, 'y': -0.03758227452635765, 'z': -0.6778600215911865, 'w': 0.7331631779670715}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.008379706181585789, 'y': 1.1953052282333374, 'z': 10.972625732421875}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.792685741,"{'stamp': {'secs': 1687012014, 'nsecs': 784083409}, 'frame_id': 'imu_link'}","{'x': 0.03920780494809151, 'y': -0.037705808877944946, 'z': -0.6778531074523926, 'w': 0.7331764101982117}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.0, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.009576806798577309, 'y': 1.1887211799621582, 'z': 10.990582466125488}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.838206049,"{'stamp': {'secs': 1687012014, 'nsecs': 834109966}, 'frame_id': 'imu_link'}","{'x': 0.041105542331933975, 'y': -0.03848208487033844, 'z': -0.6778483390808105, 'w': 0.733036458492279}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.0063852001912891865, 'y': -0.03086180053651333, 'z': -0.004256799817085266}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.09516951441764832, 'y': 1.1659761667251587, 'z': 10.973823547363281}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.898613885,"{'stamp': {'secs': 1687012014, 'nsecs': 884075793}, 'frame_id': 'imu_link'}","{'x': 0.03597268462181091, 'y': -0.03825019299983978, 'z': -0.677649199962616, 'w': 0.7335023283958435}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.33735141158103943, 'y': 0.0, 'z': 0.04469640180468559}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.19393032789230347, 'y': 1.0696096420288086, 'z': 10.867280960083008}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.941597521,"{'stamp': {'secs': 1687012014, 'nsecs': 934110944}, 'frame_id': 'imu_link'}","{'x': 0.029154302552342415, 'y': -0.029990023002028465, 'z': -0.6770414710044861, 'w': 0.734749436378479}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.43632200360298157, 'y': -0.01383460033684969, 'z': 0.015962999314069748}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.013168109580874443, 'y': 0.5674257874488831, 'z': 10.796053886413574}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:54.987054078,"{'stamp': {'secs': 1687012014, 'nsecs': 984086927}, 'frame_id': 'imu_link'}","{'x': 0.020162859931588173, 'y': -0.021247437223792076, 'z': -0.6772597432136536, 'w': 0.7351548075675964}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3852404057979584, 'y': -0.014898800291121006, 'z': 0.011706200428307056}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.08080430328845978, 'y': 0.5237315893173218, 'z': 10.989984512329102}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.47412534,"{'stamp': {'secs': 1687012015, 'nsecs': 34112649}, 'frame_id': 'imu_link'}","{'x': 0.011106349527835846, 'y': -0.014663890935480595, 'z': -0.6773066520690918, 'w': 0.7354649305343628}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3788551986217499, 'y': -0.008513599634170532, 'z': -0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.11133037507534027, 'y': 0.5500678420066833, 'z': 11.143811225891113}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.90482887,"{'stamp': {'secs': 1687012015, 'nsecs': 84079252}, 'frame_id': 'imu_link'}","{'x': 0.005602622404694557, 'y': -0.010794581845402718, 'z': -0.6775792837142944, 'w': 0.735343337059021}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.38949719071388245, 'y': 0.017027199268341064, 'z': 0.0063852001912891865}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.004189853090792894, 'y': 0.8750807046890259, 'z': 11.290456771850586}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.138625491,"{'stamp': {'secs': 1687012015, 'nsecs': 134160181}, 'frame_id': 'imu_link'}","{'x': 6.446453335229307e-05, 'y': -0.006080168299376965, 'z': -0.6778742671012878, 'w': 0.7351468801498413}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.4842109978199005, 'y': 0.026605000719428062, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.14065934717655182, 'y': 0.13587094843387604, 'z': 10.736797332763672}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.195371936,"{'stamp': {'secs': 1687012015, 'nsecs': 184080065}, 'frame_id': 'imu_link'}","{'x': -0.008008741773664951, 'y': 0.004794543143361807, 'z': -0.6783613562583923, 'w': 0.7346632480621338}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.6300063729286194, 'y': 0.020219799131155014, 'z': -0.11812619864940643}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.14903905987739563, 'y': 1.5400701761245728, 'z': 10.845733642578125}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.238320881,"{'stamp': {'secs': 1687012015, 'nsecs': 234109170}, 'frame_id': 'imu_link'}","{'x': -0.015536375343799591, 'y': 0.01512445230036974, 'z': -0.6813212633132935, 'w': 0.7316574454307556}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3160673975944519, 'y': 0.004256799817085266, 'z': -0.36395639181137085}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.4634557962417603, 'y': -0.6458358764648438, 'z': 8.838793754577637}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.290159298,"{'stamp': {'secs': 1687012015, 'nsecs': 284246768}, 'frame_id': 'imu_link'}","{'x': -0.017210781574249268, 'y': 0.017493020743131638, 'z': -0.6853778958320618, 'w': 0.7277679443359375}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.35757121443748474, 'y': 0.005320999771356583, 'z': -0.2894623875617981}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.3034650683403015, 'y': 1.1180921792984009, 'z': 15.548543930053711}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.345562587,"{'stamp': {'secs': 1687012015, 'nsecs': 334122432}, 'frame_id': 'imu_link'}","{'x': -0.023484624922275543, 'y': 0.022567229345440865, 'z': -0.6895875930786133, 'w': 0.7234635949134827}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.14685960114002228, 'y': -0.015962999314069748, 'z': -0.07236559689044952}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 1.4927847385406494, 'y': -0.9241618514060974, 'z': 11.748946189880371}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.392325525,"{'stamp': {'secs': 1687012015, 'nsecs': 387720003}, 'frame_id': 'imu_link'}","{'x': -0.021210432052612305, 'y': 0.027473876252770424, 'z': -0.6887342929840088, 'w': 0.7241765856742859}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.009577799588441849, 'y': 0.22667460143566132, 'z': -0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.7613561153411865, 'y': -1.3000514507293701, 'z': 8.996810913085938}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.436679865,"{'stamp': {'secs': 1687012015, 'nsecs': 434132516}, 'frame_id': 'imu_link'}","{'x': -0.016186468303203583, 'y': 0.028414005413651466, 'z': -0.6877961754798889, 'w': 0.7251610159873962}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.1159977987408638, 'y': 0.2639215886592865, 'z': 0.10429160296916962}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.15921440720558167, 'y': -0.4471171498298645, 'z': 10.955267906188965}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.497193584,"{'stamp': {'secs': 1687012015, 'nsecs': 484074431}, 'frame_id': 'imu_link'}","{'x': -0.011966384947299957, 'y': 0.036081522703170776, 'z': -0.6881217956542969, 'w': 0.724592924118042}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.17772139608860016, 'y': 0.26179319620132446, 'z': -0.035118598490953445}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.45806884765625, 'y': -1.7256208658218384, 'z': 9.993996620178223}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.540214144,"{'stamp': {'secs': 1687012015, 'nsecs': 534113120}, 'frame_id': 'imu_link'}","{'x': -0.00695409718900919, 'y': 0.038516681641340256, 'z': -0.6874244213104248, 'w': 0.7251946330070496}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.14047439396381378, 'y': 0.30648958683013916, 'z': 0.07875079661607742}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.146224021911621, 'y': -0.8445546627044678, 'z': 12.126032829284668}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.588114711,"{'stamp': {'secs': 1687012015, 'nsecs': 584072224}, 'frame_id': 'imu_link'}","{'x': -0.004200111608952284, 'y': 0.04341654106974602, 'z': -0.6870569586753845, 'w': 0.7252871990203857}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.007449400145560503, 'y': 0.26817840337753296, 'z': 0.03618279844522476}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.7445967197418213, 'y': -1.8872294425964355, 'z': 11.367071151733398}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.648570824,"{'stamp': {'secs': 1687012015, 'nsecs': 634131850}, 'frame_id': 'imu_link'}","{'x': -0.0026233901735395193, 'y': 0.050325509160757065, 'z': -0.6861149668693542, 'w': 0.7257396578788757}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.11386939883232117, 'y': 0.1798498034477234, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.34656068682670593, 'y': -0.9241618514060974, 'z': 9.527725219726562}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.690377399,"{'stamp': {'secs': 1687012015, 'nsecs': 684135330}, 'frame_id': 'imu_link'}","{'x': 0.0004292389494366944, 'y': 0.05240495130419731, 'z': -0.6853588223457336, 'w': 0.7263113856315613}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.056402601301670074, 'y': 0.1096125990152359, 'z': 0.008513599634170532}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -1.6603788137435913, 'y': -1.3251906633377075, 'z': 10.781089782714844}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.737223463,"{'stamp': {'secs': 1687012015, 'nsecs': 734137090}, 'frame_id': 'imu_link'}","{'x': -0.001139233005233109, 'y': 0.05538475140929222, 'z': -0.6857419610023499, 'w': 0.7257275581359863}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.007449400145560503, 'y': 0.0, 'z': 0.0}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.5093663930892944, 'y': -1.2401964664459229, 'z': 10.261548042297363}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.787727943,"{'stamp': {'secs': 1687012015, 'nsecs': 784104527}, 'frame_id': 'imu_link'}","{'x': -0.0029141544364392757, 'y': 0.05086175352334976, 'z': -0.6867481470108032, 'w': 0.7251020669937134}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.1096125990152359, 'y': -0.3341588079929352, 'z': -0.07662239670753479}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.31842881441116333, 'y': -1.1450269222259521, 'z': 11.459247589111328}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
2023/06/17 11:26:55.842082042,"{'stamp': {'secs': 1687012015, 'nsecs': 834139518}, 'frame_id': 'imu_link'}","{'x': -0.006745382212102413, 'y': 0.0479714572429657, 'z': -0.6871336102485657, 'w': 0.7249083518981934}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': 0.028733400627970695, 'y': -0.03086180053651333, 'z': -0.012770400382578373}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","{'x': -0.8978255987167358, 'y': -0.8888473510742188, 'z': 10.76732349395752}","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
